y_true,y_pred,y_proba
1,1,0.9998523
1,1,0.999961
1,1,0.9978877
1,1,0.9999341
1,1,0.99799407
1,1,0.9999341
1,1,0.99873644
1,1,0.9999341
1,1,0.9999341
1,1,0.99776995
1,1,0.99591357
1,1,0.9999341
1,1,0.9999341
1,1,0.7988045
1,1,0.97331977
1,1,0.9999341
1,1,0.7988045
1,1,0.9999341
1,1,0.9999341
1,1,0.99518174
1,1,0.9998599
1,1,0.9998599
1,1,0.9998599
1,1,0.99705696
1,1,0.9979401
1,1,0.9998599
1,1,0.9999386
1,1,0.9998659
1,1,0.9999386
1,1,0.9998659
1,1,0.99977845
1,1,0.9993228
1,1,0.9998659
1,1,0.991078
1,1,0.9999292
1,1,0.9999578
1,1,0.99977845
1,1,0.9999268
1,1,0.9999578
1,1,0.9915833
1,1,0.9999268
1,1,0.9999578
1,1,0.9999268
1,1,0.9999578
1,1,0.99991953
1,1,0.98783547
1,1,0.9999578
1,1,0.99991953
1,1,0.9950164
1,1,0.9999578
1,1,0.9993948
1,1,0.99991953
1,1,0.9992194
1,1,0.99993587
1,1,0.9989761
1,1,0.9989761
1,1,0.99993587
1,1,0.9924461
1,1,0.9989761
1,1,0.99993587
1,1,0.9999268
1,1,0.9998379
1,1,0.9999268
1,1,0.9999268
1,1,0.9999268
1,1,0.9998913
1,1,0.9998913
1,1,0.9947358
1,1,0.9998896
1,1,0.5523119
1,1,0.9949852
1,1,0.99963605
1,1,0.9999268
1,1,0.99801743
1,1,0.99705637
1,1,0.9998379
1,1,0.9998379
1,1,0.99905723
1,1,0.9998379
1,1,0.9998379
1,1,0.99963045
1,1,0.998097
1,1,0.9982938
1,1,0.99983716
1,1,0.9985684
1,1,0.99983716
1,1,0.96083695
1,1,0.99983716
1,1,0.99983716
1,1,0.99983716
1,1,0.99983716
1,1,0.99825937
1,1,0.99558926
1,1,0.996938
1,1,0.7983697
1,1,0.9993857
1,1,0.9919538
1,1,0.985502
1,1,0.9974382
1,1,0.9997414
1,1,0.9998523
1,1,0.9998523
1,1,0.9998523
1,1,0.9998729
1,1,0.9998729
1,1,0.9994272
1,1,0.9999341
1,1,0.9952938
1,1,0.9999341
1,1,0.9999341
1,1,0.9999341
1,1,0.99918026
1,1,0.89264345
1,1,0.82336813
1,1,0.50018007
1,1,0.9964579
1,1,0.99658066
1,1,0.99339384
1,1,0.9774175
1,1,0.9991918
1,1,0.99817324
1,1,0.9289824
1,1,0.9976561
1,1,0.9982468
1,1,0.9987513
1,1,0.9999341
1,1,0.9999341
1,1,0.99748576
1,1,0.996938
1,1,0.997186
1,1,0.99949443
1,1,0.9883938
1,1,0.9998599
1,1,0.9998599
1,1,0.9934341
1,1,0.9998599
1,1,0.99687827
1,1,0.8708397
1,1,0.9998599
1,1,0.9998659
1,1,0.9998659
1,1,0.9999292
1,1,0.9999268
1,1,0.9999268
1,1,0.9999268
1,1,0.95540494
1,1,0.9999268
1,1,0.99971694
1,1,0.99991953
1,1,0.99971694
1,1,0.9958677
1,1,0.99991953
1,1,0.99971694
1,1,0.9989761
1,1,0.9989761
1,1,0.99971694
1,1,0.9989761
1,1,0.9967564
1,1,0.9998379
1,1,0.9968849
1,1,0.844917
1,1,0.9998913
1,1,0.9998913
1,1,0.9998896
1,1,0.9998896
1,1,0.998425
1,1,0.9985079
1,1,0.9998896
1,1,0.99833137
1,1,0.9869283
1,1,0.58712846
1,1,0.99588275
1,0,0.42392716
1,1,0.99486756
1,1,0.9834622
1,1,0.9890994
1,1,0.9980564
1,1,0.9968849
1,1,0.99971694
1,1,0.99971694
1,1,0.9983216
1,1,0.99971694
1,1,0.99832267
1,1,0.99971694
1,1,0.9966029
1,1,0.9856989
1,1,0.9995135
1,1,0.9986524
1,1,0.98658216
1,1,0.9966961
1,1,0.9969152
1,0,0.34909397
1,0,0.278811
1,1,0.57161695
1,1,0.9963756
1,1,0.69867665
1,1,0.95642734
1,1,0.96224034
1,1,0.99376136
1,1,0.99972826
1,1,0.99972826
1,1,0.9948013
1,1,0.99931836
1,1,0.99311334
1,1,0.99740535
1,1,0.9479032
1,1,0.99726295
1,0,0.36454654
1,1,0.99655825
1,1,0.9993773
1,1,0.99759454
1,1,0.99588853
1,1,0.9981635
1,1,0.5280264
1,1,0.9996867
1,1,0.9996867
1,1,0.99780065
1,0,0.4515785
1,1,0.99865794
1,1,0.9981406
1,1,0.99742436
1,1,0.97719073
1,1,0.9986493
1,1,0.9994825
1,1,0.99815434
1,1,0.99971694
1,1,0.99971694
1,1,0.99971694
1,1,0.9749131
1,1,0.99971694
1,1,0.9749131
1,1,0.9749131
1,1,0.9853057
1,1,0.99909925
1,1,0.92533123
1,1,0.57560736
1,1,0.99479586
1,0,0.46110126
1,1,0.9900603
1,1,0.9998117
1,1,0.9998117
1,0,0.1834734
1,0,0.37895948
1,1,0.92641395
1,1,0.99460876
1,1,0.9988372
1,1,0.9852846
1,1,0.998987
1,1,0.9910319
1,1,0.99685293
1,1,0.9273505
1,1,0.99933064
1,1,0.99916995
1,1,0.99916995
1,1,0.99691004
1,1,0.9992275
1,1,0.9853241
1,1,0.9997311
1,1,0.97630346
1,1,0.99762696
1,1,0.9790652
1,1,0.9952047
1,0,0.39398795
1,1,0.9975285
1,1,0.9953458
1,1,0.9926749
1,1,0.99569345
1,1,0.99792105
1,1,0.97972304
1,1,0.99660695
1,1,0.99144155
1,1,0.97476023
1,1,0.9953323
1,1,0.99900573
1,1,0.9865448
1,1,0.99291223
1,1,0.99761164
1,1,0.9984658
1,1,0.9992137
1,1,0.9536264
1,1,0.9390785
1,1,0.99287766
1,1,0.998976
1,1,0.9986504
1,1,0.99916995
1,1,0.99916995
1,1,0.99916995
1,1,0.99916995
1,1,0.99916995
1,1,0.99527836
1,1,0.99683726
1,1,0.99561864
1,1,0.9954709
1,1,0.9970643
1,1,0.99393046
1,1,0.99931026
1,1,0.99897015
1,1,0.9992988
1,0,0.41681257
1,1,0.9995347
1,1,0.99583155
1,1,0.9963477
1,1,0.9920448
1,1,0.99858046
1,1,0.97500753
1,1,0.99629116
1,1,0.99926716
1,1,0.9993656
1,1,0.87213975
1,1,0.7166201
1,1,0.9969119
1,1,0.9963959
1,1,0.9928508
1,1,0.9670853
1,1,0.9507835
1,1,0.99848
1,1,0.99255365
1,1,0.99926466
1,1,0.99896204
1,1,0.9918224
1,1,0.9991398
1,1,0.99926466
1,1,0.9914028
1,1,0.9959687
1,1,0.99867284
1,1,0.9967244
1,1,0.9953674
1,1,0.998171
1,1,0.9966696
1,1,0.97419536
1,1,0.8094424
1,1,0.9111856
1,1,0.98373705
1,1,0.95387495
1,1,0.99528044
1,1,0.98985064
1,1,0.9953608
1,1,0.99955446
1,1,0.7244043
1,1,0.9996419
1,1,0.9970571
1,1,0.99145937
1,1,0.99957913
1,1,0.99977845
1,1,0.99977845
1,1,0.9991347
1,1,0.9868509
1,1,0.91719234
1,1,0.9965256
1,1,0.9786269
1,1,0.99977845
1,1,0.99977845
1,0,0.2113857
1,1,0.9950906
1,1,0.9806096
1,1,0.99647045
1,1,0.99035966
1,1,0.999785
1,1,0.9967721
1,1,0.99216884
1,1,0.99775356
1,1,0.9867873
1,1,0.99019414
1,1,0.9956391
1,1,0.9963928
1,1,0.99581236
1,1,0.99424595
1,1,0.97880703
1,1,0.9714641
1,1,0.85423374
1,1,0.99842656
1,1,0.9986986
1,1,0.9975159
1,1,0.9627797
1,1,0.9542479
1,1,0.9749131
1,1,0.9749131
1,1,0.9954971
1,1,0.99831545
1,1,0.9992293
1,1,0.9969279
1,1,0.9968849
1,1,0.97759193
1,1,0.9848304
1,1,0.998237
1,1,0.9994708
1,1,0.99404764
1,1,0.99716836
1,1,0.99916995
1,1,0.9979056
1,1,0.99245995
1,1,0.82609963
1,1,0.9996867
1,1,0.9996867
1,1,0.9996867
1,1,0.9916338
1,1,0.9996867
1,1,0.9906317
1,1,0.99389017
1,1,0.9537606
1,1,0.9961204
1,1,0.99566156
1,1,0.7689502
1,1,0.98722726
1,1,0.99655044
1,1,0.99946123
1,1,0.9990079
1,1,0.9275545
1,1,0.9939208
1,1,0.99781287
1,1,0.99770564
1,1,0.9994947
1,1,0.9949143
1,1,0.8991597
1,1,0.9994947
1,1,0.9787083
1,1,0.9994947
1,1,0.9994947
1,1,0.9941953
1,1,0.98427767
1,1,0.9992269
1,1,0.99932134
1,1,0.99976414
1,1,0.9950552
1,1,0.9864536
1,1,0.9965179
1,1,0.99884593
1,1,0.9417512
1,1,0.9979055
1,1,0.99677604
1,1,0.92112887
1,1,0.99871147
1,1,0.99884087
1,1,0.74261177
1,1,0.99935335
1,1,0.7740712
1,1,0.9963547
1,1,0.97276175
1,1,0.99769115
1,1,0.99926466
1,1,0.99926466
1,1,0.99926466
1,1,0.99926466
1,1,0.99926466
1,1,0.65016943
1,1,0.9964579
1,1,0.99914324
1,1,0.998104
1,1,0.994739
1,1,0.9968849
1,0,0.25506935
1,0,0.497962
1,1,0.995605
1,1,0.99907124
1,1,0.58914614
1,1,0.99464166
1,1,0.97435737
1,1,0.9984509
1,1,0.97435737
1,1,0.9968849
1,1,0.93041265
1,1,0.99254674
1,1,0.9947491
1,1,0.9711034
1,1,0.9946404
1,1,0.99913186
1,1,0.99724054
1,1,0.99177164
1,1,0.9946128
1,1,0.9964238
1,1,0.99946266
1,1,0.9787083
1,1,0.99920374
1,1,0.9987464
1,1,0.9575868
1,1,0.9725011
1,1,0.92641395
1,1,0.9968849
1,1,0.9968849
1,1,0.9969151
1,1,0.99545395
1,1,0.9716267
1,1,0.9997311
1,1,0.9674883
1,1,0.9977738
1,1,0.99977845
1,1,0.99624276
1,1,0.9909304
1,1,0.98825616
1,1,0.9463428
1,1,0.9995073
1,1,0.9966415
1,1,0.99950147
1,1,0.99193007
1,1,0.9959519
1,1,0.99902105
1,1,0.996938
1,1,0.9969842
1,1,0.9968849
1,1,0.9859818
1,1,0.99353313
1,1,0.98816967
1,1,0.9937902
1,1,0.99440503
1,1,0.99802494
1,1,0.9914669
1,1,0.99906796
1,1,0.99739945
1,1,0.9919282
1,1,0.9975672
1,1,0.9944646
1,1,0.98333436
1,1,0.9976927
1,1,0.98801315
1,1,0.99663454
1,1,0.9997874
1,1,0.9992793
1,1,0.99927145
1,1,0.99926466
1,1,0.99926466
1,1,0.9966415
1,1,0.9385999
1,1,0.9681148
1,1,0.9968849
1,1,0.9968849
1,1,0.99590695
1,1,0.9971118
1,1,0.99281585
1,1,0.96435326
1,1,0.9987589
1,1,0.9975635
1,1,0.9984359
1,1,0.98930573
1,1,0.99495125
1,1,0.9989102
1,1,0.9996631
1,1,0.996938
1,1,0.9979512
1,1,0.999114
1,1,0.9972255
1,1,0.9855906
1,1,0.9988558
1,0,0.38076368
1,1,0.9270269
1,1,0.9957373
1,1,0.99977845
1,1,0.99977845
1,1,0.97800833
1,1,0.99977845
1,1,0.9960978
1,1,0.9960659
1,1,0.99161094
1,1,0.9994406
1,1,0.9949421
1,1,0.9924406
1,1,0.98824406
1,1,0.99673504
1,1,0.60393584
1,1,0.9883493
1,1,0.99058
1,1,0.99266946
1,1,0.99972826
1,1,0.9787083
1,1,0.9960376
1,1,0.99972826
1,1,0.9787083
1,1,0.99517834
1,1,0.9907749
1,1,0.99926466
1,0,0.24819225
1,1,0.99801815
1,1,0.99926466
1,1,0.99926466
1,1,0.99926466
1,1,0.99476504
1,1,0.9968849
1,1,0.9969779
1,1,0.99750346
1,1,0.99629277
1,1,0.97222203
1,1,0.9971106
1,1,0.9929381
1,1,0.99977845
1,1,0.90464985
1,1,0.99977845
1,1,0.99977845
1,1,0.9986754
1,1,0.9990127
1,1,0.9968849
1,1,0.9833619
1,1,0.9940019
1,1,0.95459604
1,1,0.98778766
1,1,0.99878937
1,1,0.9984635
1,1,0.99524176
1,1,0.95549065
1,1,0.7635832
1,1,0.9644943
1,0,0.3004251
1,1,0.9942985
1,1,0.99824286
1,1,0.9974179
1,1,0.99722797
1,1,0.9981231
1,1,0.9279331
1,1,0.5330547
1,1,0.9968849
1,1,0.9997249
1,1,0.9997249
1,1,0.9993099
1,1,0.9997249
1,1,0.9748418
1,1,0.85217994
1,1,0.7427694
1,1,0.99640584
1,1,0.9966838
1,1,0.97634536
1,1,0.99844545
1,1,0.9913578
1,1,0.9994947
1,1,0.9951014
1,1,0.99489224
1,1,0.8446433
1,1,0.9905184
1,1,0.99806446
1,1,0.9980913
1,1,0.99912316
1,1,0.9968374
1,1,0.9860554
1,1,0.7236472
1,1,0.791765
1,1,0.89591813
1,1,0.9838166
1,1,0.99421716
1,1,0.5167221
1,1,0.9759203
1,1,0.6566594
1,1,0.99597317
1,1,0.9958966
1,1,0.98781174
1,1,0.9949596
1,1,0.9901724
1,1,0.99455875
1,1,0.6386977
1,0,0.40558833
1,1,0.99724674
1,1,0.81785524
1,1,0.9912135
1,1,0.98876333
1,1,0.9996339
1,1,0.9960757
1,1,0.97780573
1,1,0.99882215
1,1,0.99916995
1,1,0.99916995
1,1,0.9960926
1,1,0.9993343
1,1,0.9923381
1,1,0.9988035
1,1,0.99625313
1,1,0.9859578
1,1,0.9986524
1,1,0.9867545
1,1,0.99916816
1,1,0.99770606
1,1,0.9956793
1,1,0.96065414
1,1,0.9987571
1,1,0.9916469
1,1,0.9983941
1,1,0.9993173
1,1,0.9882089
1,1,0.9988919
1,1,0.9940329
1,1,0.6306683
1,1,0.99252385
1,1,0.9979589
1,1,0.99900526
1,1,0.9996438
1,1,0.99691284
1,1,0.99901164
1,1,0.99829715
1,1,0.99726427
1,1,0.9983235
1,1,0.9969055
1,1,0.9523178
1,1,0.99611664
1,1,0.99404585
1,1,0.99614537
1,1,0.9895667
1,1,0.98026365
1,1,0.99810445
1,1,0.9986424
1,1,0.99566793
1,1,0.9988827
1,1,0.9973781
1,1,0.9988808
1,1,0.99724674
1,1,0.98326886
1,1,0.9952205
1,1,0.99275315
1,1,0.998735
1,1,0.9848505
1,1,0.99915576
1,1,0.99311334
1,1,0.98174435
1,1,0.9994029
1,1,0.969686
1,1,0.97460157
1,1,0.9991148
1,1,0.99905473
1,1,0.99396086
1,1,0.9942967
1,1,0.9954537
1,1,0.9981668
1,1,0.9960139
1,1,0.99916875
1,1,0.994383
1,1,0.99929976
1,1,0.9936801
1,1,0.9978053
1,1,0.9992539
1,1,0.9733656
1,1,0.99896157
1,1,0.99769115
1,1,0.99769115
1,1,0.99878496
1,1,0.995197
1,1,0.99899644
1,1,0.99899775
1,1,0.99887556
1,1,0.9257998
1,1,0.9968849
1,1,0.9986883
1,1,0.9979626
1,1,0.825765
1,1,0.9800796
1,1,0.99760073
1,1,0.98568994
1,1,0.96190166
1,1,0.9987972
1,1,0.9993783
1,1,0.86227465
1,1,0.99601954
1,1,0.87625176
1,1,0.99839276
1,1,0.9749131
1,1,0.9860554
1,1,0.9849378
1,1,0.9993544
1,1,0.9997532
1,1,0.9944511
1,1,0.9775754
1,1,0.9984145
1,1,0.99490744
1,1,0.99916995
1,1,0.99247205
1,1,0.9988738
1,1,0.99788123
1,1,0.99817
1,1,0.99339867
1,1,0.99433726
1,0,0.39819944
1,1,0.9984225
1,1,0.9969189
1,1,0.998097
1,1,0.99657345
1,1,0.999137
1,1,0.99823713
1,1,0.85334134
1,1,0.9770389
1,1,0.96124685
1,1,0.5213338
1,1,0.99808407
1,1,0.9749131
1,0,0.3152522
1,1,0.99925846
1,1,0.9952266
1,1,0.99027175
1,1,0.9966679
1,1,0.8847924
1,1,0.9994947
1,1,0.9994947
1,1,0.99887866
1,1,0.9960842
1,0,0.46107486
1,1,0.9877032
1,1,0.5546594
1,1,0.99864703
1,1,0.99552935
1,1,0.8144783
1,1,0.9945741
1,1,0.99566156
1,1,0.9994306
1,1,0.99303293
1,1,0.9954287
1,1,0.99622846
1,1,0.99916995
1,1,0.99797446
1,1,0.9894918
1,1,0.9962961
1,1,0.99388534
1,1,0.9366695
1,1,0.99831784
1,1,0.9963271
1,1,0.9944277
1,1,0.9978417
1,1,0.99704784
1,1,0.9923408
1,1,0.9953265
1,1,0.9929912
1,1,0.99820495
1,1,0.99820065
1,1,0.9948757
1,1,0.99285865
1,1,0.9896735
1,1,0.99940944
1,1,0.99555063
1,1,0.99269617
1,1,0.98776335
1,1,0.9997249
1,1,0.9997249
1,1,0.9997249
1,1,0.9997249
1,1,0.96954334
1,1,0.99450254
1,1,0.93468875
1,1,0.9994947
1,1,0.9986895
1,1,0.99696046
1,1,0.9994947
1,1,0.99647564
1,1,0.9868723
1,1,0.9994947
1,1,0.995971
1,1,0.99436474
1,1,0.9960542
1,1,0.9919932
1,1,0.9212289
1,1,0.99073595
1,1,0.8583019
1,1,0.99594057
1,1,0.950513
1,1,0.9896081
1,1,0.99698097
1,1,0.9972059
1,1,0.9991347
1,1,0.99588424
1,1,0.99666625
1,1,0.9916467
1,1,0.99555063
1,1,0.99769324
1,1,0.9943625
1,1,0.9990025
1,1,0.9916521
1,1,0.9983941
1,1,0.9995357
1,1,0.9979241
1,1,0.9995357
1,1,0.99713385
1,1,0.99713385
1,1,0.9902901
1,1,0.99713385
1,1,0.9958319
1,1,0.9947101
1,1,0.99880207
1,1,0.99846065
1,1,0.9949292
1,1,0.99894303
1,1,0.99921286
1,1,0.9390785
1,1,0.9983063
1,1,0.9968849
1,1,0.9996867
1,1,0.99773324
1,1,0.9996867
1,1,0.9986766
1,1,0.9963103
1,1,0.99862766
1,1,0.9912074
1,1,0.97168237
1,1,0.98358893
1,1,0.9993624
1,1,0.9993624
1,1,0.9858234
1,1,0.9975441
1,1,0.9884803
1,1,0.99778724
1,1,0.9655484
1,1,0.9824285
1,1,0.99900013
1,1,0.97892994
1,1,0.99410737
1,1,0.9969893
1,1,0.996938
1,1,0.9971597
1,1,0.9971102
1,1,0.9998173
1,1,0.9998173
1,0,0.48687038
1,1,0.9873269
1,1,0.9991008
1,1,0.99459237
1,1,0.99253696
1,1,0.9973047
1,1,0.99926466
1,1,0.9978415
1,1,0.9975637
1,1,0.99902534
1,1,0.99926466
1,1,0.9871395
1,1,0.99926466
1,1,0.99926466
1,1,0.992806
1,1,0.99926466
1,1,0.9985055
1,1,0.8381879
1,1,0.99809796
1,1,0.99916995
1,1,0.99734974
1,1,0.99916995
1,1,0.9984946
1,1,0.99916995
1,1,0.9996699
1,1,0.9915113
1,1,0.99923193
1,1,0.9900572
1,1,0.9981371
1,1,0.99567163
1,1,0.999395
1,1,0.9966683
1,1,0.997775
1,1,0.99902093
1,1,0.94262993
1,1,0.9968849
1,1,0.99269617
1,1,0.99833447
1,1,0.9773103
1,1,0.99768126
1,1,0.9996253
1,1,0.9964193
1,1,0.9989145
1,1,0.99909055
1,1,0.99977845
1,1,0.99977845
1,1,0.9950806
1,1,0.98713964
1,1,0.99920875
1,1,0.98905224
1,1,0.99233246
1,1,0.9991019
1,1,0.99713504
1,1,0.99931943
1,1,0.99923766
1,1,0.9812847
1,1,0.9077484
1,1,0.9923856
1,1,0.9996867
1,1,0.92710525
1,1,0.99793786
1,1,0.999603
1,1,0.99290824
1,1,0.9968184
1,1,0.9927356
1,1,0.9996382
1,1,0.9881144
1,1,0.99971086
1,1,0.99769115
1,1,0.98018366
1,1,0.98803407
1,1,0.9662705
1,1,0.5931003
1,1,0.9994217
1,1,0.99339384
1,1,0.8158312
1,1,0.9969189
1,1,0.9847142
1,1,0.99476504
1,1,0.99975103
1,1,0.99623066
1,1,0.9940329
1,1,0.9939149
1,1,0.99972826
1,1,0.9749131
1,1,0.99972826
1,1,0.9749131
1,1,0.9749131
1,1,0.9380028
1,1,0.99311334
1,1,0.9988808
1,1,0.99807286
1,1,0.9862002
1,1,0.9749131
1,1,0.998558
1,1,0.9993544
1,1,0.9993981
1,1,0.995701
1,1,0.99926466
1,1,0.99926466
1,1,0.9952324
1,1,0.99926466
1,1,0.99919957
1,1,0.99311113
1,1,0.9965702
1,1,0.9993093
1,1,0.9989717
1,1,0.9985312
1,1,0.99832374
1,1,0.9975932
1,1,0.99977845
1,1,0.99745816
1,1,0.9975291
1,1,0.99690115
1,1,0.99510807
1,1,0.96096253
1,1,0.99865156
1,1,0.9988261
1,1,0.998589
1,1,0.9958502
1,1,0.9981981
1,1,0.89659286
1,1,0.99507195
1,1,0.99541724
1,1,0.9899289
1,1,0.96790445
1,1,0.99624276
1,1,0.97348017
1,1,0.99870765
1,1,0.9959466
1,1,0.98959035
1,1,0.9020449
1,1,0.9992378
1,1,0.99392563
1,1,0.9949921
1,1,0.99600464
1,1,0.9686452
1,1,0.98173
1,1,0.994439
1,1,0.89172614
1,1,0.9987311
1,1,0.9457175
1,1,0.9526781
1,1,0.99953425
1,1,0.8761209
1,1,0.99311334
1,1,0.9941936
1,1,0.9939859
1,1,0.99409556
1,1,0.9929548
1,1,0.95253956
1,1,0.99235123
1,1,0.99876946
1,1,0.99897015
1,1,0.99881625
1,1,0.99854577
1,1,0.9962159
1,1,0.99335986
1,1,0.99823195
1,1,0.9797737
1,1,0.99823195
1,1,0.99920064
1,1,0.99900657
1,1,0.941426
1,1,0.9984799
1,1,0.99578047
1,1,0.9703663
1,1,0.99621874
1,1,0.99624276
1,1,0.9996867
1,1,0.9996867
1,1,0.9906646
1,1,0.885327
1,1,0.97917944
1,1,0.98604137
1,1,0.9968849
1,1,0.9936085
1,1,0.9955824
1,1,0.9986222
1,1,0.9957646
1,1,0.9959636
1,1,0.9974051
1,1,0.9953818
1,1,0.9974179
1,1,0.99677235
1,1,0.9239494
1,1,0.99538887
1,1,0.99950147
1,1,0.9981384
1,1,0.99237883
1,1,0.99875414
1,1,0.99645436
1,1,0.9992694
1,1,0.9983565
1,1,0.9936233
1,1,0.99471647
1,1,0.9980313
1,1,0.9939144
1,1,0.9992218
1,1,0.9983632
1,1,0.989597
1,1,0.9982741
1,1,0.9979589
1,1,0.9858234
1,1,0.99778724
1,1,0.999009
1,1,0.9983834
1,1,0.9972977
1,1,0.99525744
1,1,0.9962288
1,1,0.9968849
1,1,0.99556774
1,1,0.9984389
1,1,0.99614054
1,1,0.99859816
1,1,0.9983804
1,1,0.99829
1,1,0.99760383
1,1,0.99885905
1,1,0.99962044
1,1,0.99185735
1,1,0.9820979
1,1,0.9928774
1,1,0.9998036
1,1,0.9943568
1,1,0.9986816
1,1,0.99966514
1,1,0.9953231
1,1,0.97801745
1,1,0.99338526
1,1,0.9969086
1,1,0.99590874
1,1,0.99571383
1,1,0.9932326
1,1,0.9755533
1,1,0.998558
1,1,0.9898351
1,1,0.99957186
1,1,0.99821776
1,1,0.9334149
1,1,0.99916995
1,1,0.9952378
1,1,0.9960747
1,1,0.9933164
1,1,0.9992287
1,1,0.9910856
1,1,0.9878749
1,1,0.9946615
1,1,0.9986689
1,1,0.9980703
1,1,0.9992601
1,1,0.9991135
1,1,0.99279565
1,1,0.99939656
1,1,0.9925633
1,1,0.9967181
1,1,0.9926005
1,1,0.99802494
1,1,0.96879566
1,1,0.99855155
1,1,0.99862766
1,1,0.9963368
1,1,0.9921583
1,1,0.9950094
1,1,0.9968849
1,1,0.9976046
1,1,0.99858785
1,1,0.9962947
1,1,0.9981737
1,1,0.9968803
1,1,0.99495333
1,1,0.9976192
1,1,0.99829906
1,1,0.99134326
1,1,0.9982374
1,1,0.99912494
1,1,0.9963961
1,1,0.92288244
1,1,0.9985055
1,1,0.99977845
1,1,0.995896
1,1,0.9874665
1,1,0.9983223
1,1,0.9972012
1,1,0.9975026
1,1,0.988493
1,1,0.9873147
1,1,0.9860767
1,1,0.9428911
1,1,0.99673504
1,1,0.9967443
1,1,0.9942046
1,1,0.96400005
1,1,0.8879419
1,1,0.9978884
1,1,0.99727875
1,1,0.99599165
1,1,0.9977296
1,1,0.9973393
1,1,0.9991597
1,1,0.99804175
1,1,0.9956488
1,1,0.9956487
1,1,0.9972938
1,1,0.9555506
1,1,0.94585294
1,1,0.9985066
1,1,0.98473614
1,1,0.9882196
1,1,0.9941408
1,1,0.99776137
1,1,0.999493
1,1,0.9977176
1,1,0.99787104
1,1,0.9968644
1,1,0.9987608
1,1,0.9801129
1,1,0.9889515
1,1,0.99795204
1,1,0.99734974
1,1,0.9979929
1,1,0.9968849
1,1,0.9985763
1,1,0.9988815
1,1,0.9962684
1,1,0.99931955
1,1,0.99657565
1,1,0.9916544
1,1,0.99238354
1,1,0.99783427
1,1,0.99632543
1,1,0.99643326
1,1,0.9964922
1,1,0.9985121
1,1,0.97826046
1,1,0.9893646
1,1,0.99608225
1,1,0.9946345
1,1,0.99232846
1,1,0.97010314
1,1,0.9915565
1,1,0.9975799
1,1,0.9969779
1,1,0.9937854
1,1,0.9993999
1,1,0.99542195
1,1,0.99705935
1,1,0.99682593
1,1,0.9957373
1,1,0.99525225
1,1,0.96632516
1,1,0.9957438
1,1,0.9966822
1,1,0.9993895
1,1,0.9794058
1,1,0.98137546
1,1,0.99492633
1,1,0.994541
1,1,0.8994388
1,1,0.9976573
1,1,0.9971801
1,1,0.99689436
1,1,0.99367756
1,1,0.9933275
1,1,0.96616817
1,1,0.9974202
1,1,0.99939036
1,1,0.99868494
1,1,0.97870505
1,1,0.97786736
1,1,0.97786736
1,1,0.9993606
1,1,0.98565674
1,1,0.9986558
1,1,0.99292976
1,1,0.9984762
1,1,0.9993382
1,1,0.9827473
1,1,0.9670232
1,1,0.9259821
1,1,0.9953987
1,1,0.9962852
1,1,0.9967096
1,1,0.99839884
1,1,0.98665965
1,1,0.9908785
1,1,0.9976453
1,1,0.99836487
1,1,0.9974954
1,1,0.9990415
1,1,0.9957228
1,1,0.99921954
1,1,0.9973247
1,1,0.99624276
1,1,0.99804187
1,1,0.99828976
1,1,0.99918467
1,1,0.9997249
1,1,0.999183
1,1,0.97117716
1,1,0.9997249
1,1,0.9983601
1,1,0.9997249
1,1,0.9955354
1,1,0.9964194
1,1,0.99792045
1,1,0.96617013
1,1,0.9994055
1,1,0.99672097
1,1,0.9941855
1,1,0.99713385
1,1,0.99713385
1,1,0.9796355
1,1,0.99582183
1,1,0.98389834
1,1,0.99968123
1,1,0.99868375
1,1,0.99515957
1,1,0.9969779
1,1,0.9989643
1,1,0.9933955
1,1,0.9987134
1,1,0.99706346
1,1,0.9515103
1,1,0.9945445
1,1,0.9987061
1,1,0.99824274
1,1,0.99894387
1,1,0.9985984
1,1,0.9878057
1,1,0.9985331
1,1,0.9217503
1,1,0.9987863
1,1,0.9946344
1,1,0.96976167
1,1,0.9972258
1,1,0.9927769
1,1,0.9990139
1,1,0.99701524
1,1,0.99932146
1,1,0.99313086
1,1,0.9988776
1,1,0.99645966
1,1,0.99813193
1,1,0.97870505
1,1,0.9870315
1,1,0.9918859
1,1,0.99909806
1,1,0.9968901
1,1,0.988427
1,1,0.9980566
1,1,0.9913385
1,1,0.99448663
1,1,0.99853265
1,1,0.99596393
1,1,0.9970688
1,1,0.9922643
1,1,0.99484926
1,1,0.9738261
1,1,0.99892753
1,1,0.9924878
1,1,0.9911937
1,1,0.99541783
1,1,0.9974275
1,1,0.99345607
1,1,0.99875367
1,1,0.99925286
1,1,0.9985864
1,1,0.9939534
1,1,0.9868492
1,1,0.9981943
1,1,0.99517065
1,1,0.9972594
1,1,0.9864855
1,1,0.9972594
1,1,0.9990115
1,1,0.9964772
1,1,0.9986658
1,1,0.95379424
1,1,0.99819416
1,1,0.9964232
1,1,0.99756783
1,1,0.94901305
1,1,0.97419906
1,1,0.9963736
1,1,0.97522616
1,1,0.99918765
1,1,0.9954229
1,1,0.99968016
1,1,0.99968016
1,1,0.9878885
1,1,0.990564
1,1,0.9979393
1,1,0.99229383
1,1,0.9976024
1,1,0.9934203
1,1,0.9968849
1,1,0.9983543
1,1,0.99551755
1,1,0.9979219
1,1,0.993739
1,1,0.99214435
1,1,0.99911886
1,1,0.99910384
